text,label_raw,dataset_name,label,pred_label,pred_score,dataset
"I bought one of these ""BonJour"" models thinking I was getting the same thing as those I used while studying in Italy. The quality of these asian knockoffs are nowhere near that of the real thing (aside from the rough manufacture, the steam pressure valve broke on mine after three uses, making it useless.)- Check out the Bialetti models on other Amazon pages. World Market also carries a real Italian model from another maker.",negative,amazon_polarity,0,0,0.9996034502983093,amazon_polarity
"I have been told wireless technology does not work in my Condo because of double wall construction, I must admit this is true. Until I purchased the Wall Pullgged Ethernet Adapter Kit. Works like a charm.",positive,amazon_polarity,1,1,0.9994024038314819,amazon_polarity
"As a baby-sitters club fan, I was completley and totally upset about finding out about the real Dawn. Dawn was my favorite charecter. Now I don't even buy the books anymore.",negative,amazon_polarity,0,0,0.9948112964630127,amazon_polarity
"This is quite possibly Lucinda Williams finest recorded work to date. I have no option but to award five well deserved stars. The songs and production are certainly not as immediately impressive as Car Wheels or World Without Tears. However, what we have is a superbly crafted and subtly understated work that rewards repeated listening through masterful and poetic use of lyrics, heatbreaking vocal expression, and near-perfect arrangements. It is wonderfully successful on all levels. There are no weak tracks, and I invariably listen to all 11 without skipping. The title track is a favourite; one of the sexiest things I've ever heard.",positive,amazon_polarity,1,1,0.99986732006073,amazon_polarity
"The continually referenced web site says, ""Coming Soon."" This book may be ok for a full time help author but is very time consuming to find information. CSS, DHTML and HTML Help information is scattered all over the book. The index is of little help. I'm sure someone could build HTML Help if they had years to do it as did the projects the author references. The supposed on-line files might help. I feel very ripped off that the author did not follow through on the website and example files.",negative,amazon_polarity,0,0,0.9994816184043884,amazon_polarity
"I have read a few Thomas Cook book. I got hooked on ever since I read ""Places in the dark"". However, this book was a complete waste of time. I ended the book hoping the next chapter would bring some intrigue, something that never came. You can get the audience hooked by saying ""I saw a murder last night"" and then end the story by saying it was on TV. I hope you see where I am getting at...No real plot, an avalanche of F*** words, zero literally work and an absolute waste of time and money. I would not advise users reading this book. Cook is a far better writer for such a disastrous book.",negative,amazon_polarity,0,0,0.9996751546859741,amazon_polarity
"Overall, the cable does it job, but the constant sound drops/pops you hear while listening to music is irritating. I know none of you wouldn't want to be listening to music then all of a sudden you hear a small disturbance in your music. It's just really irritating because it doesn't stop. These cables look like Belkin replicas so be careful when purchasing them.",negative,amazon_polarity,0,0,0.9974141120910645,amazon_polarity
Great book...very complex charaters and world. I found it hard to put down. This is the type of book which ruins all other books from then on...it's so good that no other book can ever compare to it. I've read hundreds of fantasy books so I should know. I highly recommend it to you. The rest of the series is only a hairs width less interesting than this one.,positive,amazon_polarity,1,1,0.9986433386802673,amazon_polarity
I bought T.C.H. along with four or five other novels and made the mistake of reading this one first. The rest didn't even come close - a new benchmark for writing. Clevenger hit it out of the park with his first novel. I immediately ordered his second book - Demaphoria - even though it doesn't have as good as reviews.I seldom write reviews but felt I owed the author at least that much. Beautifully written. I could actually feel for the character. Another review stated it was similiar to the Usual Suspects and Memento. I would agree.,positive,amazon_polarity,1,0,0.8694433569908142,amazon_polarity
DO NOT BUY THIS TUB!!!! It leaks all of the water out in a matter of seconds. I am going today to buy a new one. DO NOT BUY IT!!!!!,negative,amazon_polarity,0,0,0.9984747767448425,amazon_polarity
It does an absolutely amazing job. I had no idea my old vacuum was so inadequate until I got this one. I love it! My only complaint is that the hose for the attachements is a bit awkward to use as it doesn't stretch as easily as I would like it to.,positive,amazon_polarity,1,1,0.9984142780303955,amazon_polarity
"The charger failed and ruined the battery. Replaced the charger and battery and the replacement charger failed. Bosch did a recall on the 14V model due to the charger, but I have not seen a recall for the 12V model although there must be a similar issue.",negative,amazon_polarity,0,0,0.9996974468231201,amazon_polarity
"we've been using this mattress with a DaVinci Kalani crib for over 2 months now. So far i like it. It fit very snugly in the crib even at the edges. The mattress is quite firm as we wanted it. The surface though, probably because it is water resistant, is slippery, so when we put a sheet on top of the mattress, unless the sheet is fit very tightly it gets a bit slippery under our baby's feet. would have been good if the surface had more friction.",positive,amazon_polarity,1,1,0.9719233512878418,amazon_polarity
"different band than the great Mike Patton/Dan the Automator Lovage. I wish i knew before i bought it, but no opinion on it, haven't listened to it mcuh yet.",negative,amazon_polarity,0,0,0.9897488951683044,amazon_polarity
"one of those classic kung-fu movies you saw with your grandfather back in nyc on a saturday afternoon....kung fu theatre...drive-in theatre....used to be channel 5...in the non-cabled household.this is your typical kung-fu formula for success....shaolin temple....detruction of shaolin temple....survivors band together....survivors train to seek vengeance....train in styles specific to beat their enemies....tragedy ensues...great acting...or overacting as manifest by exuberant dubbing....any kung-fu movie withe 50 utterances of ""but still"" can't be all that bad....i've always sad...it's a drinking game waiting to be developed for the kung-fu set.must buy for your collection.i can't say much about the particular mastering / remastering ....with this particular edition.",positive,amazon_polarity,1,0,0.9888879656791687,amazon_polarity
I love the movie and I love the book even more! I finished the book within 2 days! I couldn't put it down. It's so different yet its so alike compared to the movie.,positive,amazon_polarity,1,1,0.9994800686836243,amazon_polarity
I can't be more pleased with these. I purchased teh Logitech ones last year but it was clunky and the plastic headphone piece soon broke. These are a little wobbly but I'm just so impressed overall and these are priceless. Give yourself a treat and enjoy!,positive,amazon_polarity,1,1,0.9996191263198853,amazon_polarity
I ordered this item but received an alternative. What I ordered used 2 AAA batteries & weighed 1.12 ounces. What I received uses 2 AA batteries & weighs 2.5 oz.,negative,amazon_polarity,0,0,0.9960165619850159,amazon_polarity
"Just in a word - primitive! A completely predictable story, with really mediocre acting.Amazon really needs to get some great Spanish movies - from Almodovar, etc.",negative,amazon_polarity,0,0,0.9997405409812927,amazon_polarity
"I received this book as a gift from friends who came to see me after my surgery and I first didn't like the title. But being a bedridden, I started reading and couldn't stop though the reading was slow,not peinfully but joyfully slow. I felt at home, loved, forgiven and forgiving, which was always a problem for me.",positive,amazon_polarity,1,1,0.9908496141433716,amazon_polarity
"Seems like a decent enough product, but on the very first use, one of the brushes fell off of the bottom of the lens cleaner while inside my car CD player, so now I've got a lens cleaner with one brush instead of two, and a fuzzy little brush part somewhere in the innards of my CD player. So far it hasn't done any harm, but the quality control appears to be lax.",negative,amazon_polarity,0,0,0.9991790652275085,amazon_polarity
"I ordered this movie because it has always been one of my favorites. The first time of ""rewatching it"" was just as good as the first time I ever watched it!!I enjoyed it much more because I am older and now experiencing alot of the scenarios depicted in this timeless movie.",positive,amazon_polarity,1,1,0.9998311996459961,amazon_polarity
"I received the book in good condition and quite quickly even though coming from a distance. The book is in excellent condition and is like new.I shall certainly go to Amazon for other books I want to collect, the service was really good. I am very pleased with my purchase.",positive,amazon_polarity,1,1,0.9998408555984497,amazon_polarity
"A good looking film, but not enough action. Brian Bosworth is good, and he deserves to be a bigger star. If you want to see his best film (5 stars), watch 'Stone Cold'. That film may well be considered his Citizen Kane.",negative,amazon_polarity,0,1,0.9995574355125427,amazon_polarity
"What a pity that so talented a writer reaches so deep into his imagination and comes up with only crumbs of credible narrative. Technologically and militarily,it's typical,excellent Joe Buff,but the scenario is in every sense unbelievable and, thus, the reader tends to become increasingly cynical as the story develops.6 million casualties in a month in this war, with huge physical damage to all combatant countries and our heroes are reacting and responding to it all as if it were just another PacFleet exercise. Give us a break,Joe.",negative,amazon_polarity,0,0,0.9978851675987244,amazon_polarity
"I cannot recommend this product. I bought a few, excited to try my hand at sprouting.Well, today is the 3rd day, and the sprouts have been doing well! The alfalfa outgrew the clover and mung beans, so I decided to harvest some of it. Imagine my disgust when I unscrewed the lid and found that the screen had turned black along the edge! I wouldn't call it rust -- it's not red -- more like some less-friendly oxidation. (Nickel? Chromium?) And the black wasn't just some surface-finish, but a fine powder. I tried eating some of the sprouts, but couldn't, because they had a very strong metallic taste. Possibly poisonous, but definitely not wholesome. What a waste of my first batch of sprouts.I won't be deterred from this little hobby, but I'm going to pick up some of the plastic perforated lids instead.Notes: The edges are rough-cut, not finished or folded over. Also, if you do decide to ignore my recommendation and buy this product, it is designed to fit a widemouth jar.",negative,amazon_polarity,0,0,0.9987198114395142,amazon_polarity
"Upon downloading it to my computer, I could only got to Step I, and could not play the game at all. This is the reason for the low scores on my review of the game. How would I go about returning this product?",negative,amazon_polarity,0,0,0.9996647834777832,amazon_polarity
"When I saw MORE ANNOTATED LOVECRAFT in my local chain store, I snapped it up. Loved the photos and the annotations. I hadn't read the weaker stories before, so that was an added pleasure. Actually, I liked those lesser stories more than the editors' introductions would have led me to believe. Although it would have been nice to have seen more of Lovecraft's best stories in this volume, I can understand the mix. If all of his best are annotated first, then readers will have only the lesser stories to look forward to. While I wouldn't wish to rush the editors, I eagerly await another chance to have my Lovecraft experience enhanced.",positive,amazon_polarity,1,1,0.9981702566146851,amazon_polarity
"At the time, this was just a fun book; now it's a fun remember-when book from before the tech bust.The only thing that I dislike about the book is that it's been ""organized"" by theme -- whether or not that means breaking up a story arc. It's rather disruptive, especially since the drawing style changed quite a lot (and generally for the better) in the early days. So you're cheerfully reading through a story, and BAM! You're back to scribbles and your story arc is nowhere to be seen.If Peter Zale ever resurrects the strip, I hope that he'll consider a more chronological approach to future books.",positive,amazon_polarity,1,0,0.9889922142028809,amazon_polarity
Bottom line was the levers that you push down to toast the toast (or whatever you are toasting) didn't stay down. : (Had to return it. I should have paid attention to the other reviews. Returned it.,negative,amazon_polarity,0,0,0.9992942810058594,amazon_polarity
her voice gets higher and higher in this one.i had to turn it off. i felt her anxiety coming through the speakers,negative,amazon_polarity,0,0,0.992590069770813,amazon_polarity
"The basic premise in this book is good - you don't need to punish your dog to train her, but it is a little off the wall sometimes. For example, the author suggests that your should play music for your dog while you are out of the house and leaving her alone (good suggestion), but then goes on to say that the best type of music to play is New Age. It also suggests not buying prepared food for your dog, instead feeding her raw food which is the only type to contain ""life energy"". I love my pets, but all of this goes a little too far for me. the only reason I don't send this book back is because it only cost $8 to begin with and would cost me $3 to send it back. For $5 I'll keep it and try to get past the tree hugging.",negative,amazon_polarity,0,0,0.997338593006134,amazon_polarity
I sent this book to my grandson for Christmas. My daughter was very happy to see it as she had one when she was little. It is a book to read to and share a nice few moments with your child or grandchild. Richard Scarry was always a favorite with my kids. His stories are funny and engaging for many ages. A great book.,positive,amazon_polarity,1,1,0.9998761415481567,amazon_polarity
"This book was AWFUL. The worst part is that I hung in there until the very end, for some reason thinking that it would pull together into a good story. But it was a bad joke, and poorly written at that. The author appears to have some uncanny talent for writing about incredible things by sucking the life out of them until they are not emotionally moving in the least. The characters were poorly developed and unlikable. The references to mIRC and ""haXXors"" were just plain STUPID. I could perhaps see the story appealing to a preteen, but there's too much inappropriate X-rated trash in this book for that to be a good thing.",negative,amazon_polarity,0,0,0.9997654557228088,amazon_polarity
"I love John Irving books, really I do. He's one of my favorite authors. But this was just a really awful novel. The story has no likeable characters, the main character is boring and seems to learn nothing from his experiences, the women in the book want nothing more than the protagonist's ""seed"" so that they can impregnante themselves. No one seems believable, or sympathetic, or the least bit interesting. If this book were a party, you would be looking at your watch until you could leave. There were times when Irving himself seemed bored with his story -- rather than SHOW anything, he would just TELL huge chunks of the story, as if he wanted to skip ahead. I hope whatever caused Irving to write this book will go infect someone else instead -- I miss the great author he used to be.",negative,amazon_polarity,0,0,0.9996416568756104,amazon_polarity
"What is that song in the trailer ( you can download it at www.thegirlnextdoormovie.com ) it begins right after matt says ""i shoulda kissed her"" then it has a hard rock beat then and keeps when they go to the pool and they go to the party and the only lyrics are ""I incenerate"" (sp?) well PLEAE PLEASE its driving me crazy!!!",positive,amazon_polarity,1,0,0.9907464981079102,amazon_polarity
"Very easy out-of-the-box functionality. I've owned for a few weeks and it seems to be working well. I have a 750 sq. ft. basement fully finished but without A/C ventilation. I'd say the unit does not necessarily draw in enough moisture to cover the entire area, but it definitely makes a difference. Make sure the top air vent door is always open unless the unit will overheat. Don't bother using the internal bucket because it fills up in less than a day. The continuous drainage funtion is great, but opening is slightly too big for a 1/2"" inner diameter hose. I recommend buying the 1/2"" and stretching the opening to ensure a tight fit. The unit is very, very quiet which is fantastic.",positive,amazon_polarity,1,1,0.9980643391609192,amazon_polarity
"This is as good as it gets,score-wise, for Handel's best known piece. Unless you want to spend a lot, this is it !!!",positive,amazon_polarity,1,1,0.9998094439506531,amazon_polarity
It was announcing the whole collectionand I received only one DVDI communicated and I will be reimbursed 100%still waiting for my reimbursement...,negative,amazon_polarity,0,0,0.9979313611984253,amazon_polarity
"The Motorola H500 Bluetooth isn't worth the package it came in! The voice activation is very poor. The volume is very poor. The control buttons are very hard to use, and it's uncomfortable. I wouldn't recomend the H500 to my worst enemy!Motorola H500 Bluetooth Headset for all Bluetooth Enabled Phones - Nickel [Motorola Retail Packaging]",negative,amazon_polarity,0,0,0.9997280240058899,amazon_polarity
"Well, I thought the book was really great, but the movie? Basically, it sucked. The actors were hot, but even though now they are all pretty good actors, back then they sucked. They could have tried a little harder. The directors and stuff could have made the movie a little closer to the book. I think they should have either put more effort into the movie or else just not have made the movie.",negative,amazon_polarity,0,0,0.9995126724243164,amazon_polarity
Learning from experience takes too long. It is better to read this book so that designing with the right combination of colours is more cost effective and less hassle.,positive,amazon_polarity,1,0,0.9979068040847778,amazon_polarity
"It is a very good book. I learned some interesting things, but I guess the subject is more deep. I found the book a little incomplete.",positive,amazon_polarity,1,0,0.996891438961029,amazon_polarity
"I suppose if you're just looking for fuel for your body or emergency food to keep in your trunk, then these would be okay. If I'd purchased this box of Balance Bars, I would've brought it back to the store for a refund. The taste was pretty bad, and the consistency was gummy/muddy. It's better if you have it with a full glass of water, although there's a very strong aftertaste. My husband took a bite and spit it out -- the same with my six year old. My two-year-old son, however, seemed to actually like it and will eat a bar as a snack if I broke it up into small pieces. I just couldn't get past the taste. I still have over a box left, which I'll dole out to my son as snacks, but it's defiantly not something I would ever buy or recommend. In fact, if someone told me they were going to buy them, I'd ask if they'd ever eaten them before and if not, I would tell them pick a different product. Big thumbs down on this one!",negative,amazon_polarity,0,0,0.9992187023162842,amazon_polarity
I ordered this particular latch-hook project for two reasons: 1) cheapest price through Amazon and 2) lots of colors in it. It's so beautiful that my husband wants to frame it. I loved seeing those pieces of yarn form themselves into this beautiful picture!,positive,amazon_polarity,1,1,0.9996429681777954,amazon_polarity
"After reading some great reviews I've decided to give this trike a try and purchased it on Amazon for my 3-year-old. Price was the determining factor. I wanted something my son could play for few years and move on to a full bike, I wasn't looking for the most durable product.The package arrived on time, but items seems to be ""open-box"", as I can see dents on some of the parts, all tires had signs of use as I can see specs of dirt on them. This is the first time I've gotten a ""returned"" item advertised as ""new"" from Amazon. Let's just hope that this experience is one time thing, and will not happen regularly with Amazon.Pro:Amazon's great return policy.Con:Got an open box item (probably with some parts missing)The tires smelled awful.The front wheel is smaller than the advertised picture.The trike is smaller than expected.",negative,amazon_polarity,0,0,0.9989075660705566,amazon_polarity
"Jeffery Deaver has once again created a page turner with The Coffin Dancer. I hope he is well on his way with a third in the series featuring Lincoln Rhyne. Technical detail coupled with emotion made me not want to put it down. Thank you, Mr. Deaver!",positive,amazon_polarity,1,1,0.9995964169502258,amazon_polarity
"I have never before submitted a review on amazon but feel compelled to do so in this instance. This book is terrible. The characters, scenarios, and dialogues are almost without exception trite and formulaic to the point of inducing nausea.",negative,amazon_polarity,0,0,0.9994485974311829,amazon_polarity
"The out of the box MP 2003 templates for print and web publishing are excellent and easy enough to manage but trying to get them online is an absoltue nightmare. Files become corrupted easily and directories get run through the grinder, so by the time you're ready to bring up your web site online it's become an FTP rat's nest. I've worked w/ 3 major host services and none of us could get an MP2003 generated site to work w/ all indexes, images and text attached and/or pointed in the right direction. I would go w/ the free Nvu.com software for a more stable web site creation. Code layout is easier to follow.",negative,amazon_polarity,0,0,0.9992215633392334,amazon_polarity
"I was very anxious to try out this game since I have a love for RPG's and read great things online about it. I bought this years ago when i was trying to find good RPG's for the Xbox 360 and only Oblivion was around. Although this game was a good concept, I could not get over the horrible dialog. It was not synced up with the characters lips, as well as not being spoken fluently. Very choppy and alien sounding. Also, there were a few other things i could get over with the game play. I could not read any thing from the menu because the type was so small. I tried this for about an hour and gave up. I ended up trading it for store credit at Game Stop.",negative,amazon_polarity,0,0,0.9992671608924866,amazon_polarity
"Really, all combinatiions involve some type of tactics. And, and combination in particular involves piece capturing. For the novice or mid-level chess player knowledge of all tactics at all phases of the game (books on traps cover tactics in the openings - important to know, books on checkmates cover yet another type of tactic) - all important to know. Though an old book, using descriptive chess notation (which is akward for many), this is still a worthwhile book to consider. The ideas are clearly pointed out and will be helpful for improving your game! Just because a book was written many years ago does not necessarily mean that it will not be very useful!",positive,amazon_polarity,1,1,0.9971091151237488,amazon_polarity
"The name of the book is ""Eyeballs for Breakfast""The author of the book is M.M. Ragz.Murphy and Ashley are two of the main characters.The setting is at school and also at home.There are several problems in the story.Murphy has problems with a girl in his class.He has very little respect when he put her hair in a jar of paste.He takes very little reasponsibility for himself.They have a cooperation month at school so he must have some responsibility.He still has some difficulies.I think this book has been so far.I've never had glue put in my hair ,but i have had to do things I didn't want to do.I might be faced with some choices taht I will have to make but God will be with me along the way.This book really doesn't relate to my life but it is stiil a good book.",positive,amazon_polarity,1,1,0.9896047115325928,amazon_polarity
"I can tell when Blaze was with Maiden he must now have been allowed to much input sorry for them becasue they could have had amazing albums like this. This album has it all, amazing vocals, killer riffs, great solo's and everything that makes metal the best music ever \m/",positive,amazon_polarity,1,1,0.9995905756950378,amazon_polarity
"just kiddin about the title... THREE DAYS GRACE ROCKS!! I had this cd and listened to it whenever i had to do homework and crap and i got hooked on it. It has alot of good songs, not just a one great song cd ya know. The only bad thing about the cd was my sister stole it from me and i started to have hangovers.Buy this cd only if your sure it won't be taken away, or your ears will gladly teach you a lesson(or three).",positive,amazon_polarity,1,1,0.5243169069290161,amazon_polarity
"Could not be more upset. I did not want the stupid computer edits edition. Wish I had known, returning to get a refund. Don't buy if you want the actual original movies, I guess we're all just out of luck.",negative,amazon_polarity,0,0,0.9991544485092163,amazon_polarity
"I have been fortunate enough to find copies of Volumes 2 and 3, but volumes 1 and 4 are nowhere to be found. Even the ancient copies of V.1,4 that I once found at the public library have disappeared. I've tried to contact the publisher, but I got no response. This is a tragedy, as these books belong in the hands of everyone who loves the study of Northern Mythology ( and who doesn't! ). I agree with the other reviewers. A reprint is long, long overdue.",positive,amazon_polarity,1,0,0.9623045325279236,amazon_polarity
These cables give you a great way to use every outlet on a power strip even when using cords with those black transformers that are big that block open outlets. The plugs on these cables are normal size and allow you to plug one right next to the another one on the power strip. Some of the liberator cables also have a second outlet on top giving you even more places to plug in your electronic devices. I would recommend everyone to purchase these cables. They are reliable and way cheaper then having to buy a second power strip so all of your electronic equipment is plugged in.,positive,amazon_polarity,1,1,0.9513272643089294,amazon_polarity
"This book is well written and underlines the dangers of a society in which the cement of society is so fractured that everyone feels entitled to act without regard to a social norm. However, Mr. Schlesinger is hardly the man to trust on such matters. His standards of proper behavior depend solely on one's political allegiance. He has argued on the one hand that a black man is not entitled to a seat on the Supreme Court because of allegations that the man made a dirty joke (never mind that his accuser had serious credibility problems). Then he turns around and defends Bill Clinton against (much more credible) allegations of rape by arguing that ""gentlemen always lie about sex."" The only problem with multiculturalism is its potential for creating a nation where no one can agree on what is right and what is wrong. Mr. Schlesinger, it seems, cannot even agree on such matters in his own mind.",negative,amazon_polarity,0,1,0.9566106796264648,amazon_polarity
"This is an OK bag, but like many of Lowepro's bags/packs, the zippers are awkward and stiff to use. Bought it for a new Lumix LX-5, which fits very well. But the main compartment sits back toward the belt clip (which is nicely designed), so you have to struggle a bit to unzip and extract the camera. I may return it and go with a case logic or some case that's easier to get in and out of. This has plenty of padding, so much that it adds a lot of bulk. I like protecting my camera, but this is a compact point and shoot, so making it bulky defeats the purpose. Too many of LPs products seem to be better for storage of the camera equipment rather than using it.",negative,amazon_polarity,0,0,0.996964156627655,amazon_polarity
"After a week of researching all the bluetooth car kit options; I decided to go with the simple approach. The HF-33W has a small foot print, simple design yet very functional(three buttons), and complements my car's interior nicely (07 MS3). After about month of use, I find the noise suppression/echo canceling technology works great and the 2watt speakers is sufficient at max volume with windows open or radio on. Also, no complaints from others during calls. So far it has paired automatically with my phone (LG vx9900 and Moto V710) %100 of the time in about 2 seconds. In addition it works great with turn by turn voice navigation via phone GPS feature. It automatically turns on/off/pairs with the cars ignition (depends on car model).",positive,amazon_polarity,1,1,0.9925433397293091,amazon_polarity
"I'm writing a college thesis on Pullman's His Dark Materials, so I was excited to find this book. However, I was slightly disappointed when it arrived. It's well written and a great overview, but if you've already started doing some looking and thinking on your own it doesn't give you much that's new.This book is a great starting point, and great for a fun read. I don't so much reccomend it as a primary reference, but as a helpful guide it's very well done.",positive,amazon_polarity,1,1,0.9996860027313232,amazon_polarity
"Although it maintains a rugged look, simply drop this watch and the minute and hour hands jam. Apart from that it had all other features I needed.I'm not the only one to have this happen.",negative,amazon_polarity,0,0,0.9919853210449219,amazon_polarity
"...after only a single recommended dose. Why? I experienced hypertension, dizziness, intense sweating, and other transient shock symptoms. In addition, the type on the label is VERY small, even under rather ordinary magnification. QED: check the ingredients and proceed with care and caution. If at all.",negative,amazon_polarity,0,0,0.9978780746459961,amazon_polarity
I ordered these to see if they were the same quality as the ones that I buy at a local store. These are about 1/2 the price of what I paid locally. The boxes were a little dented during shipping but they still work fine.,positive,amazon_polarity,1,1,0.9350250363349915,amazon_polarity
This book is interesting but not overly so. In this case some names have come up that are not well known to the general public. John Cincotti for example has been associated with Genaro Angiulo but also with escort services in Massachusetts.One of the least discussed connections is that between organized crime and 'legitimate business'. Corporations use escort services and the like but the connection with organized crime is seldom considered.Flemmi and Bulger are alleged to have been involved with this.,positive,amazon_polarity,1,0,0.9895125031471252,amazon_polarity
"This anime is so funny, and just overall the best of the best! you should really buy the complete chronicles it will save you money.",positive,amazon_polarity,1,1,0.9998378753662109,amazon_polarity
These books are great.I love a good thunderstorm and a good read.I hope to read way more of these books..thanks again.,positive,amazon_polarity,1,1,0.9998775720596313,amazon_polarity
"I cannot agree with the other reviewers on this. Back in the days when there were hardly any general texts on topology this may have been good. Nowadays there are at least a dozen such that are far better than this. The printing fonts and layout are spidery and primitive and not easy on the eye. The style is rather formal and dry for a subject as rich as this and little effort is put into illustrating the material with background, diagrams or examples. As I said before there is no shortage of better texts amongst which Hocking & Young is worth special mention.",negative,amazon_polarity,0,0,0.9927241206169128,amazon_polarity
"Jim Harrison's memoir, Off to the Side, is just as gritty, scrutinizing, and lush as his novels and novellas. Harrison's life of the mind makes excellent reading, and he doesn't seem to make any excuses for his failures or take too much credit for his successes.Harrison's work in Hollywood gave him access and interesting insight into show business during the eighties and nineties. His reflection on those times and his utter distaste for his life then is filled with witty observations and candid appraisals.His writing has always been filled an intoxicating blend of wine, food, sex, and natural history. Harrison's descriptions of his life and his process will be valuable and heartening to any aspiring writers. But more importantly, he reflection on a life lived with gusto and exuberance will be inspiring to any anybody who wants to live a life that is passionate and full of wonder.",positive,amazon_polarity,1,1,0.9996951818466187,amazon_polarity
"I was in London last week and decided to see the exciting musical, Notre Dame de Paris. Let's be honest, this may be the worst large-scale musical in the history of theater. The show is so bad that I had to buy the recording. The lyrics are both abysmal and repetitive, the music is uninteresting, and the performances are way over the top. Everyone should buy this CD because this musical and this recording may be discussed forever in the annals of musical theater disasters. Honestly, this score is so bad, it is actually fun to listen to. "" BELLE, There's a demon inside her who came from HELL. And he turned my eyes from God, and oh, I FELL. "" "" Torn Apart. I am a man divided. Torn Apart. I want two women's love. Two women want my love. I don't know how to cut my heart in two. "" Enjoy!",negative,amazon_polarity,0,0,0.999535083770752,amazon_polarity
"MJD's novels are always a delight. Even her acknowledgements are funny as she points out in this novel that the book would not have been possible without the author (and of course Godiva chocolates)! The Undead series centers around Betsy, the unwitting Queen of the Vampires, and her adventures with her consort, Sinclair. In this book, Betsy discovers she has a half-sister, Laura. Of course, Laura is the daughter of the devil (and is anyone surprised that Betsy's stepmother was possessed by the devil?) and bad things happen when Laura loses her temper. Meanwhile, Betsy manages to temporarily alienate her friends when she reads the Book of the Dead. This is a light and humorous novel that made me laugh out loud.",positive,amazon_polarity,1,1,0.9992471933364868,amazon_polarity
"Memoir of a soldier of fortune starting with cuba,then the phillopenes,koreon emporers body guard, venezualan revolution and 5 years in the mexican revolution.",positive,amazon_polarity,1,1,0.9976531863212585,amazon_polarity
"Got the guitar, but the store didnt send the Amp with it, so I am returning it. While I was checking for the amp, saw the guitar and notices how sharp the frets were. The jagged edges on the frets on the guitar neck are sure to cut a childs fingers. I am surprised someone is even allowed to sell that kind of stuff without looking at child safety first. I play the guitar and bass, and I cant picture anyone playing this instrument without cutting their fingers as the move their hands across the neck. Bad worksmanship on this. It did look cute for my son though. I'd hate for his first guitar experience to be painful and discourage him from playing more.",negative,amazon_polarity,0,0,0.9936793446540833,amazon_polarity
"Can you believe that Stalin had a plan to invade Germany before Hitler invaded Soviet Union? Whether you believe it or not, this book deserves your reading. Furthermore, this book is literally beautiful and reads very quickly. The author has lived his entire life in Moscow. So he vividly witnessed everything with his own eyes. And he fortunately got previledge to access Soviet Union's secret archives. What he said in this book is quite different from what we learned in high school. And his version of 20th century history is more persuasive, of course.",positive,amazon_polarity,1,1,0.9994961023330688,amazon_polarity
I will probably and hopefully won't ever have to put ti to the test but so far it works like a champ. Don't really know how well the phone charging system works.,positive,amazon_polarity,1,1,0.9808457493782043,amazon_polarity
"I loved this router until I got an Iphone. There was some sort of glitch: it would not work with the Iphone. I searched through on-line sources for the answer without coming up with a good one. I spent hours on the phone with people at Dlink. Finally after repeated calls, a technician at DLink got it to work. I would have preferred if it worked immediately--I really can't afford to spend that much time working on this problem. But, overall, the DLink has been good--fast connection for my Laptop, and now for the Iphone.D-Link DIR-655 Extreme N Wireless Router",negative,amazon_polarity,0,0,0.9202184081077576,amazon_polarity
"I have a 2010 Accord and the stock radio pulled in all stations within the Tri-state area even to the north of New Haven. I am not sure if it is the radio, the antenna or if the stock radio sent a signal to increase power or what, but this seems to be the weak link. I have to get at least into Norwalk, CT in order to pick up a Hot 97 when I was able to pick it up with the stock past New Haven! 770 WABC and AM stations, I was able to listen them all the way up in MA! I get AM but with FM I have to literally be right up on the tower! I did notice that the origial connector had some metel on the inside but this piece is lacking it. Maybe this is the problem?",negative,amazon_polarity,0,0,0.9995539784431458,amazon_polarity
"When I first heard the song ""Praise is What I Do"" on the 97.1 FM here in Atlanta, GA ...one morning before I got up to go to work. I was stunned. I had never heard such a Praise and Worship song like this before.....I purchase the Double CD and to find the that the entire CD's were terrific....When I listen to this CD I feel as though I am being ""Blessed"" at the same time. I listen to it in my car as I'm driving to and from work or just my everyday cares. People in other vehicles can see that I am praising the LORD...and they try to find it on their radio stations...but nonetheless it is a CD...and it is just marvelous.",positive,amazon_polarity,1,1,0.9997532963752747,amazon_polarity
"Due to advanced sound technology, this sparkles more than Bruno Walter's Columbia Symphony/ New York Philharmonic (Sony) Mozart symphonies nos. 36,39,40 &41, but does not reach that level of accomplishment in bringing the compositions to life. >>>i am still happy to have this and energized to follow it up with syms. nos. 36 & 40 (w/ eine kleine nachtmusik). bernstein is at home with the most challenging symphonic music and his wide swath through that repertoire is to be celebrated and appreciated. >>Kudos to reviewer santa fe listener for the musical greatness of the late mozart symphonies and the bruno walter preeminence in them and bernstein's similar competence in exposing their vitality and beauty.",positive,amazon_polarity,1,1,0.9996657371520996,amazon_polarity
"If you care whether filthy language and explicit sex scenes are in the novels you buy, save your money and skip this one. The plot was intriguing, but couldn't get through it.",negative,amazon_polarity,0,0,0.9986822009086609,amazon_polarity
"This book might be good as a simple review for children interested in kennels. I found it to be very simplistic and filled with a lot of ""common sense"" information. If you are really interested in reading it, check your local library, it is just not worth the money.",negative,amazon_polarity,0,0,0.9987443685531616,amazon_polarity
